текущее безнал,текущее нал,предыд безнал,действие с тек безн,действие с тек нал
$newStatusBonus,$newStatusDouble, $lastStatusBonus,$bonusOrder,$doubleOrder
SearchesForCar,SearchesForCar WaitingCarSearch, ,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,,,опрос,ничего,,,,
SearchesForCar,CarFound Running, ,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,,,отмена,ничего,,,,
SearchesForCar,CostCalculation, ,опрос,востановление,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,
,,
WaitingCarSearch,SearchesForCar WaitingCarSearch, ,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,,,опрос,ничего,,,,
WaitingCarSearch,CarFound Running,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,,,отмена,ничего,,,,
WaitingCarSearch,CostCalculation,,,опрос,востановление,,,,
WaitingCarSearch,CostCalculation,,,опрос,востановление,,,,
WaitingCarSearch,CostCalculation,,,опрос,востановление,,,,
WaitingCarSearch,CostCalculation,,,опрос,востановление,,,,
WaitingCarSearch,CostCalculation,,,опрос,востановление,,,,
WaitingCarSearch,CostCalculation,,,опрос,востановление,,,,
WaitingCarSearch,CostCalculation,,,опрос,востановление,,,,
,,
CarFound, SearchesForCar WaitingCarSearch CarFound,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,,,,опрос,отмена,,,,
CarFound,Running,,,отмена,опрос,,,,
CarFound,Running,,,отмена,опрос,,,,
CarFound,Running,,,отмена,опрос,,,,
CarFound,Running,,,отмена,опрос,,,,
CarFound,Running,,,отмена,опрос,,,,
CarFound,Running,,,отмена,опрос,,,,
CarFound,Running,,,отмена,опрос,,,,
CarFound,CostCalculation,,,опрос,ничего,,,,
CarFound,CostCalculation,,,опрос,ничего,,,,
CarFound,CostCalculation,,,опрос,ничего,,,,
CarFound,CostCalculation,,,опрос,ничего,,,,
CarFound,CostCalculation,,,опрос,ничего,,,,
CarFound,CostCalculation,,,опрос,ничего,,,,
CarFound,CostCalculation,,,опрос,ничего,,,,
,,
Running,SearchesForCarWaitingCarSearch CarFound Running,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,,,,опрос,отмена,,,,
Running,CostCalculation,,,опрос,ничего,,,,
Running,CostCalculation,,,опрос,ничего,,,,
Running,CostCalculation,,,опрос,ничего,,,,
Running,CostCalculation,,,опрос,ничего,,,,
Running,CostCalculation,,,опрос,ничего,,,,
Running,CostCalculation,,,опрос,ничего,,,,
Running,CostCalculation,,,опрос,ничего,,,,
,,
Canceled,SearchesForCar,SearchesForCar WaitingCarSearch,ничего,опрос
Canceled,SearchesForCar,,ничего,опрос
Canceled,SearchesForCar,CarFound Running Canceled Executed CostCalculation,,востановление,опрос,,,,
Canceled,SearchesForCar,,,востановление,опрос,,,,
Canceled,SearchesForCar,,,востановление,опрос,,,,
Canceled,SearchesForCar,,,востановление,опрос,,,,
Canceled,SearchesForCar,,,востановление,опрос,,,,
Canceled,WaitingCarSearch,SearchesForCar WaitingCarSearch,,ничего,опрос,,,,
Canceled,WaitingCarSearch,,,ничего,опрос,,,,
Canceled,WaitingCarSearch,CarFound Running Canceled Executed CostCalculation,,востановление,опрос,,,,
Canceled,WaitingCarSearch,,,востановление,опрос,,,,
Canceled,WaitingCarSearch,,,востановление,опрос,,,,
Canceled,WaitingCarSearch,,,востановление,опрос,,,,
Canceled,WaitingCarSearch,,,востановление,опрос,,,,
Canceled,CarFound Running,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,,,,ничего,опрос,,,,
Canceled,CostCalculation,,,ничего,ничего,,,,
Canceled,CostCalculation,,,ничего,ничего,,,,
Canceled,CostCalculation,,,ничего,ничего,,,,
Canceled,CostCalculation,,,ничего,ничего,,,,
Canceled,CostCalculation,,,ничего,ничего,,,,
Canceled,CostCalculation,,,ничего,ничего,,,,
Canceled,CostCalculation,,,ничего,ничего,,,,
,,
Executed,SearchesForCar WaitingCarSearch CarFound Running,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,,,,опрос,отмена,,,,
Executed,CostCalculation,,,опрос,ничего,,,,
Executed,CostCalculation,,,опрос,ничего,,,,
Executed,CostCalculation,,,опрос,ничего,,,,
Executed,CostCalculation,,,опрос,ничего,,,,
Executed,CostCalculation,,,опрос,ничего,,,,
Executed,CostCalculation,,,опрос,ничего,,,,
Executed,CostCalculation,,,опрос,ничего,,,,
,,
CostCalculation,SearchesForCar WaitingCarSearch,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,,,,востановление,опрос,,,,
CostCalculation,CarFound Running CostCalculation ,SearchesForCar,,ничего,опрос,,,,
CostCalculation,,WaitingCarSearch,,ничего,опрос,,,,
CostCalculation,,CarFound,,ничего,опрос,,,,
CostCalculation,,Running,,ничего,опрос,,,,
CostCalculation,,Canceled,,ничего,опрос,,,,
CostCalculation,,Executed,,ничего,опрос,,,,
CostCalculation,,CostCalculation,,ничего,опрос,,,,
CostCalculation,,SearchesForCar,,ничего,опрос,,,,
CostCalculation,,WaitingCarSearch,,ничего,опрос,,,,
CostCalculation,,CarFound,,ничего,опрос,,,,
CostCalculation,,Running,,ничего,опрос,,,,
CostCalculation,,Canceled,,ничего,опрос,,,,
CostCalculation,,Executed,,ничего,опрос,,,,
CostCalculation,,CostCalculation,,ничего,опрос,,,,
CostCalculation,,SearchesForCar,,ничего,ничего,,,,
CostCalculation,,WaitingCarSearch,,ничего,ничего,,,,
CostCalculation,,CarFound,,ничего,ничего,,,,
CostCalculation,,Running,,ничего,ничего,,,,
CostCalculation,,Canceled,,ничего,ничего,,,,
CostCalculation,,Executed,,ничего,ничего,,,,
CostCalculation,,CostCalculation,,ничего,ничего,,,,
,,
