текущее нал,текущее безнал,предыд нал,действие с тек нал,действие с тек безн
$newStatusDouble ,$newStatusBonus, $lastStatusDouble,$doubleOrder ,$bonusOrder
SearchesForCar,SearchesForCar WaitingCarSearch, ,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,,,опрос,ничего
SearchesForCar,CarFound Running, ,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,,,отмена,ничего
SearchesForCar,CostCalculation, ,опрос,востановление,,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,,
SearchesForCar,CostCalculation,,опрос,востановление,,,,,
WaitingCarSearch,SearchesForCar WaitingCarSearch, ,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,,,опрос,ничего,,,,,
WaitingCarSearch,CarFound Running, ,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,,,отмена,ничего,,,,,
WaitingCarSearch,CostCalculation, ,опрос,востановление,,,,,
WaitingCarSearch,CostCalculation,,опрос,востановление,,,,,
WaitingCarSearch,CostCalculation,,опрос,востановление,,,,,
WaitingCarSearch,CostCalculation,,опрос,востановление,,,,,
WaitingCarSearch,CostCalculation,,опрос,востановление,,,,,
WaitingCarSearch,CostCalculation,,опрос,востановление,,,,,
WaitingCarSearch,CostCalculation,,опрос,востановление,,,,,
CarFound,SearchesForCar WaitingCarSearch,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,,,опрос,отмена,,,,,
CarFound,CarFound Running,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,,,отмена,опрос,,,,,
CarFound,CostCalculation,,опрос,ничего,,,,,
CarFound,CostCalculation,,опрос,ничего,,,,,
CarFound,CostCalculation,,опрос,ничего,,,,,
CarFound,CostCalculation,,опрос,ничего,,,,,
CarFound,CostCalculation,,опрос,ничего,,,,,
CarFound,CostCalculation,,опрос,ничего,,,,,
CarFound,CostCalculation,,опрос,ничего,,,,,
Running,SearchesForCar WaitingCarSearch CarFound,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,,,опрос,отмена,,,,,
Running,Running,,отмена,опрос,,,,,
Running,Running,,отмена,опрос,,,,,
Running,Running,,отмена,опрос,,,,,
Running,Running,,отмена,опрос,,,,,
Running,Running,,отмена,опрос,,,,,
Running,Running,,отмена,опрос,,,,,
Running,Running,,отмена,опрос,,,,,
